0.614535265,0.902718285,0.659133579,-1.276608879,-1.863641465,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,1.1201542690000001,-0.41126991,-0.868856231,-1.178221123,1.8531030069999999,0.41829018700000004,1.5126662969999998,0.757260113,0.855320717,0.659042065,0
0.725897773,0.8882978340000001,0.60250308,-1.061613753,-0.725469186,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,1.1201542690000001,-0.41126991,-0.836395485,-1.178221123,1.8531030069999999,0.48196910200000004,1.570121602,-0.081667278,0.15988406,0.126633142,0
0.590174717,0.917138737,0.630807281,-1.167289324,0.600583206,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,-0.35782980299999995,-0.41126991,-0.836395485,-1.178221123,1.8531030069999999,0.48196910200000004,1.640344751,1.3724735330000002,-0.869362194,-0.139571319,0
0.750258322,0.917138737,0.6440424229999999,-1.108985561,-1.097145062,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,-0.35782980299999995,-0.41126991,-0.836395485,-1.202752178,1.8531030069999999,0.539280125,1.640344751,-0.948558916,0.187701526,-0.10629576199999999,0
0.464891895,0.902718285,0.6780251420000001,-0.7956028340000001,-0.125069694,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,-0.35782980299999995,-0.41126991,-0.836395485,-1.202752178,1.8531030069999999,0.60295904,1.768023205,-0.724844945,1.272582712,0.492664276,0
0.336128995,0.917138737,0.634585594,-0.7810268929999999,1.5522368219999998,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.302607762,-0.32596715800000003,1.1201542690000001,-0.41126991,-0.836395485,-1.22282304,1.8531030069999999,0.6730058459999999,1.768023205,-0.30538124899999997,1.356035111,0.15990870000000001,0
0.586694638,0.927954075,0.653477157,-0.560565789,-1.137988565,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.302607762,-0.32596715800000003,1.1201542690000001,-0.41126991,-0.836395485,-1.202752178,1.8531030069999999,0.6730058459999999,1.768023205,-0.948558916,0.549328588,-0.938184703,0
0.266527427,0.902718285,0.6364857979999999,-0.651665419,-0.36060056100000004,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.31836702,-0.32596715800000003,-1.835813875,-0.41126991,-0.817602422,-1.202752178,1.8531030069999999,0.6730058459999999,1.8318624319999999,-1.4798795969999998,0.38242379,-1.4373180680000002,0
0.6214954220000001,0.927954075,0.640264111,-0.908566375,-0.744529487,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.28421563,-0.31836702,-0.33824493299999997,-1.835813875,-0.41126991,-0.836395485,-1.178221123,1.8531030069999999,0.8003636759999999,1.8318624319999999,-0.081667278,-0.841544727,1.3911043330000001,0
0.614535265,0.9351643009999999,0.613815922,-0.9322522790000001,-2.311558546,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-0.41126991,-0.836395485,-1.178221123,1.8531030069999999,0.8003636759999999,1.8318624319999999,-0.19352426399999997,-0.869362194,1.4243798909999998,0
0.572774325,0.927954075,0.58551172,-0.883058479,-0.028406737999999997,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-0.41126991,-0.836395485,-1.135849302,1.795432411,0.8576746999999999,1.8318624319999999,-0.137595771,-0.730274862,1.3911043330000001,0
0.405730563,0.917138737,0.619494439,-0.923142316,-0.013430787,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.32596715800000003,1.1201542690000001,-0.41126991,-0.817602422,-1.135849302,1.795432411,0.921353614,1.889317736,-0.081667278,-0.924997126,1.4243798909999998,0
0.471852052,0.927954075,0.619494439,-1.098053605,-2.436811955,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,1.1201542690000001,1.734154054,-0.836395485,-1.135849302,1.795432411,0.9914004209999999,1.9595408859999999,-0.249452757,-0.869362194,1.4243798909999998,0
0.489252444,0.917138737,0.5760548910000001,-1.260210946,-1.629472049,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-1.4839818919999999,-0.817602422,-1.111318247,1.795432411,0.9914004209999999,1.9595408859999999,-0.22148851,-1.008449525,1.4243798909999998,0
0.47881220799999996,0.917138737,0.5534071110000001,-1.252922976,-0.63152913,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-1.4839818919999999,-0.817602422,-1.111318247,1.795432411,1.118758251,1.9595408859999999,-0.025738786,-0.924997126,1.3911043330000001,0
0.391810249,0.927954075,0.559063532,-1.336734635,-1.92762962,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-1.835813875,-1.4839818919999999,-0.836395485,-1.111318247,1.795432411,1.118758251,1.9595408859999999,-0.109631525,-0.841544727,1.324553218,0
0.339609073,0.9351643009999999,0.630807281,-1.2583889529999999,-0.856168395,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-0.41126991,-0.836395485,-1.091247384,1.731353972,1.118758251,1.9595408859999999,-0.081667278,-0.841544727,1.3578287759999998,0
0.618015344,0.9351643009999999,0.6874598759999999,-1.650117361,-2.489908509,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,-0.41126991,-0.817602422,-1.111318247,1.731353972,1.176069274,2.08721934,0.030189707000000003,0.271153925,1.15817543,0
0.586694638,0.924348962,0.613815922,-1.7485049609999999,-0.7976260409999999,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,1.1201542690000001,1.734154054,-0.817602422,-1.091247384,1.731353972,1.2397481890000002,2.08721934,-0.864666177,-1.3700765869999998,-0.073020204,0
0.381370014,0.924348962,0.608159501,-1.7065991319999998,-1.6553396009999999,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,1.1201542690000001,1.734154054,-0.817602422,-1.091247384,1.731353972,1.309794995,2.08721934,0.281867925,-1.3144416540000001,0.259735373,0
0.30480829,0.924348962,0.634585594,-1.557195739,-3.1311515030000003,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,1.1201542690000001,1.734154054,-0.817602422,-1.091247384,1.6608676880000002,1.309794995,2.08721934,1.344509287,-1.008449525,0.492664276,0
0.544933698,0.924348962,0.589267938,-1.77583485,0.341907688,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.31836702,-0.33824493299999997,-0.35782980299999995,2.806866036,-0.817602422,-1.091247384,1.731353972,1.37347391,2.151058566,-0.137595771,0.354606324,-0.006469089,0
0.5553739329999999,0.8882978340000001,0.587389829,-1.653761346,-1.415724384,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,-0.35782980299999995,2.806866036,-0.817602422,-1.091247384,1.6608676880000002,1.437152825,2.151058566,1.596187504,1.022225515,1.624033237,0
0.23172664399999998,0.89550806,0.670468517,-1.38957242,-0.570263875,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,-0.35782980299999995,1.734154054,-0.817602422,-1.111318247,1.6608676880000002,1.437152825,2.151058566,-0.38927398799999996,1.4951224419999998,-0.405775781,0
0.527533306,0.89550806,0.608159501,-1.076189694,1.09070524,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,-0.35782980299999995,0.661442072,-0.817602422,-1.111318247,1.6608676880000002,1.437152825,2.151058566,1.4284020259999999,-0.340830334,0.060082027,0
0.499692679,0.917138737,0.621372548,-0.9778020940000001,-0.63833638,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,1.1201542690000001,-0.41126991,-0.817602422,-1.111318247,1.6031970930000001,1.50083174,2.151058566,-1.172272887,-1.842973514,-1.5038691830000002,0
0.47533213,0.8882978340000001,0.6006028760000001,-0.777382908,0.24252183100000002,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,1.1201542690000001,-1.4839818919999999,-0.817602422,-1.15815026,1.6031970930000001,1.50083174,2.208513871,1.40043778,1.356035111,1.258002103,0
0.34656923,0.881087608,0.591168142,-0.37107856,1.420176163,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,1.1201542690000001,-0.41126991,-0.817602422,-1.15815026,1.6031970930000001,1.5581427630000002,2.208513871,-1.22820138,-0.229560469,0.193184257,0
0.677176676,0.89550806,0.621372548,-0.374722545,-0.06788879,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.35325110299999996,1.1201542690000001,-2.556693874,-0.817602422,-1.178221123,1.6031970930000001,1.62818957,2.208513871,-0.30538124899999997,-2.148965644,0.09335758400000001,0
0.4962126,0.8882978340000001,0.59304625,-0.573319738,-1.3912182819999999,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.35325110299999996,-0.35782980299999995,-2.556693874,-0.817602422,-1.202752178,1.53271081,1.62818957,2.208513871,-1.340058365,-2.121148177,-0.039744646,0
0.357009465,0.917138737,0.634585594,-0.586073686,-0.327925759,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,-0.35782980299999995,-1.4839818919999999,-0.817602422,-1.202752178,1.53271081,1.62818957,2.208513871,-0.081667278,-0.17392553600000002,-0.006469089,0
0.186485625,0.927954075,0.615716126,-0.799246819,-1.869087265,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.33824493299999997,-0.35782980299999995,-0.41126991,-0.836395485,-1.202752178,1.475040214,1.6855005930000002,2.208513871,0.19797518600000003,-2.121148177,0.09335758400000001,0
0.4962126,0.927954075,0.566620157,-1.413258324,-4.078720768999999,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-0.35782980299999995,-1.4839818919999999,-0.836395485,-1.22282304,1.475040214,1.6855005930000002,2.27873702,0.142046693,-0.9806320590000001,0.126633142,0
0.548413776,0.9351643009999999,0.608159501,-1.67015928,-2.910596588,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.35325110299999996,1.1201542690000001,0.661442072,-0.836395485,-1.22282304,1.475040214,1.7555473990000001,2.27873702,0.11408244599999999,1.522939909,0.9252465259999999,0
0.600614952,0.927954075,0.581733408,-1.336734635,1.202344148,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.35325110299999996,1.1201542690000001,0.661442072,-0.817602422,-1.22282304,1.475040214,1.7555473990000001,2.27873702,-0.92059467,-0.8137272609999999,-0.073020204,0
0.44749150299999996,0.917138737,0.655355266,-1.334912642,-2.568872614,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.300185777,-0.331260958,-0.35325110299999996,-0.35782980299999995,1.734154054,-0.817602422,-1.247354095,1.475040214,1.7555473990000001,2.27873702,-0.808737684,-1.11971939,-1.27094028,0
0.558854011,0.902718285,0.617594235,-1.338556627,0.23435313100000002,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,1.1201542690000001,-0.41126991,-0.817602422,-1.22282304,1.410961775,1.7555473990000001,2.27873702,1.064866823,1.161312847,-0.27267355,0
0.5553739329999999,0.924348962,0.6440424229999999,-1.3148707240000002,-2.50624591,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,1.1201542690000001,-0.41126991,-0.817602422,-1.22282304,1.410961775,1.819226314,2.27873702,-1.1443086409999998,0.994408049,-0.305949108,0
0.645855971,0.902718285,0.6836815629999999,-1.041571834,0.445377895,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,1.1201542690000001,-1.4839818919999999,-0.80222628,-1.202752178,1.410961775,1.819226314,2.27873702,-0.333345496,0.15988406,1.590757679,0
0.705017303,0.927954075,0.69689461,-0.910388368,1.678851681,0.681919383,-1.103426028,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-0.35782980299999995,-2.556693874,-0.80222628,-1.202752178,1.410961775,1.819226314,2.27873702,1.3724735330000002,-0.11829060300000001,-0.006469089,0
0.485772365,0.924348962,0.634585594,-0.901278405,-1.637640749,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-0.35782980299999995,-0.41126991,-0.817602422,-1.178221123,1.346883335,1.819226314,2.27873702,-1.703593568,0.048614194000000006,-1.237664722,0
0.492732522,0.949584752,0.632707486,-0.7810268929999999,-0.680541333,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-1.835813875,-0.41126991,-0.80222628,-1.178221123,1.346883335,1.819226314,2.27873702,1.204688055,0.994408049,-0.239397992,0
0.631935657,0.9423745259999999,0.6742468290000001,-0.8265767079999999,-0.808517642,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-0.35782980299999995,0.661442072,-0.817602422,-1.15815026,1.346883335,1.819226314,2.27873702,-0.137595771,-1.3700765869999998,0.259735373,0
0.694577068,0.9423745259999999,0.7799732979999999,-0.979624086,-0.413697114,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,-0.35782980299999995,-0.41126991,-0.817602422,-1.15815026,1.282804896,1.819226314,2.27873702,-0.92059467,-1.453528986,1.590757679,0
0.746778244,0.917138737,0.7327775320000001,-0.8265767079999999,-0.8466382440000001,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,1.1201542690000001,0.661442072,-0.817602422,-1.135849302,1.282804896,1.876537338,2.27873702,0.058153954,-1.453528986,1.590757679,0
0.7398180870000001,0.9351643009999999,0.7252209070000001,-1.198263198,-2.1236784330000003,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.36552887799999995,1.1201542690000001,1.734154054,-0.80222628,-1.135849302,1.282804896,1.876537338,2.27873702,1.40043778,0.994408049,0.359562046,0
0.339609073,0.902718285,0.785629719,-1.894264369,-3.3625980189999995,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.35325110299999996,1.1201542690000001,1.734154054,-0.817602422,-1.135849302,1.282804896,1.876537338,2.27873702,-0.109631525,-1.147536857,0.060082027,0
0.273487584,0.924348962,0.744090375,-2.127479421,-1.513748791,0.69426658,1.402500685,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.314704093,-0.331260958,-0.36552887799999995,-0.35782980299999995,1.734154054,-0.817602422,-1.135849302,1.282804896,1.876537338,2.208513871,1.316545041,0.354606324,-1.004735819,0
0.332648917,0.917138737,0.7195644859999999,-1.81045271,-0.839830994,0.6880677829999999,0.010319178,-0.29182286,-0.283226158,-0.29521495,0.003872066,0.003933896,0.003797285,-0.327770577,-0.331260958,-0.36552887799999995,-0.35782980299999995,0.661442072,-0.817602422,-1.111318247,1.212318612,1.946584144,2.151058566,0.030189707000000003,-1.64825125,1.3911043330000001,0
