0.899901692,0.9351643009999999,1.9383023190000002,-0.403874426,-0.45317916700000005,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.18037046399999998,0.19882316,0.110575959,-0.35782980299999995,0.661442072,-1.007241514,-1.247354095,1.6031970930000001,2.0739419740000002,0.293337063,0.058153954,0.29897139100000003,-2.102829221,0
1.195708354,0.924348962,1.9609501,-0.471288152,-0.7472523879999999,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.20795526399999997,0.24037029399999998,0.152866074,1.1201542690000001,-0.41126991,-1.007241514,-1.22282304,1.6031970930000001,2.0739419740000002,0.293337063,-0.277417003,1.356035111,-0.139571319,0
0.979943495,0.927954075,1.8873282409999999,-0.37290055200000005,-0.552565024,0.805794527,1.124064384,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.20795526399999997,0.24037029399999998,0.178785821,1.1201542690000001,-0.41126991,-1.007241514,-1.22282304,1.6608676880000002,2.0739419740000002,0.293337063,-0.249452757,-1.1753543229999999,-2.369033683,0
1.080865768,0.927954075,1.964728412,-0.407518411,-0.142768546,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.20795526399999997,0.24037029399999998,0.178785821,1.1201542690000001,-0.41126991,-1.007241514,-1.22282304,1.731353972,2.0739419740000002,0.293337063,0.42168915700000004,0.132066593,-1.5038691830000002,0
1.0565052190000002,0.924348962,1.9383023190000002,-0.473110145,-0.790818791,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.18037046399999998,0.22604369600000002,0.178785821,1.1201542690000001,-0.41126991,-1.007241514,-1.22282304,1.731353972,2.137620889,0.293337063,0.058153954,0.132066593,-1.204389165,0
1.032144671,0.902718285,1.911876226,-0.540523871,-0.602938678,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.164400317,0.213149758,0.178785821,-0.35782980299999995,-0.41126991,-1.007241514,-1.22282304,1.795432411,2.137620889,0.229497836,1.484330519,-2.0098783119999997,0.958522084,0
1.185268119,0.902718285,1.936402115,-0.442136271,-0.39191391299999995,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.149882002,0.19882316,0.178785821,-0.35782980299999995,-0.41126991,-1.007241514,-1.22282304,1.795432411,2.0739419740000002,0.229497836,1.6241517509999999,-1.3144416540000001,0.09335758400000001,0
1.244429452,0.927954075,1.936402115,-0.587895678,-0.999120655,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.13536368699999998,0.168737305,0.165143849,1.1201542690000001,1.734154054,-1.007241514,-1.247354095,1.8531030069999999,2.137620889,0.229497836,-0.081667278,1.4116700430000002,0.392837603,0
1.0112642,0.902718285,1.915632443,-0.7974248270000001,-1.080807661,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.10777888699999999,0.15441070699999998,0.152866074,1.1201542690000001,0.661442072,-1.007241514,-1.22282304,1.8531030069999999,2.137620889,0.229497836,-1.3120941190000002,-0.285195401,-2.136104779,0
1.178307962,0.924348962,1.968506725,-0.924964308,-1.06719316,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.09180874,0.127190171,0.139224101,-0.35782980299999995,0.661442072,-0.9884484509999999,-1.22282304,1.92358929,2.137620889,0.229497836,-0.137595771,0.104249127,-1.1045624920000001,0
1.066945454,0.9351643009999999,1.977941459,-0.992378034,-1.1121210129999999,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.077290425,0.111430914,0.12421793199999999,-0.35782980299999995,-0.41126991,-1.007241514,-1.247354095,1.92358929,2.137620889,0.172042532,-0.864666177,1.43948751,1.191450987,0
1.254869687,0.89550806,1.985498084,-1.087121649,-0.63969783,0.79959573,0.010319178,-0.272746408,-0.260374555,-0.26108434399999997,0.003872066,0.003933896,0.003797285,0.062772109,0.097104316,0.110575959,1.1201542690000001,-0.41126991,-1.007241514,-1.22282304,1.981259886,2.137620889,0.172042532,-0.249452757,-0.3686478,-1.204389165,0
