0.179525468,-0.852971657,-0.828681983,-0.46946616,-1.166579017,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,-0.35782980299999995,0.661442072,-0.545957237,-0.44228948700000004,-1.414897404,1.309794995,0.172042532,-0.081667278,-0.9806320590000001,0.559215392,0
0.36744970000000005,-0.860181883,-0.8400169209999999,-0.99602202,-4.163130675,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,1.1201542690000001,0.661442072,-0.545957237,-0.44228948700000004,-1.344411121,1.309794995,0.229497836,-1.0604159020000001,-1.230989255,0.72559318,0
0.28044774100000003,-0.809710303,-0.8362386079999999,-1.3567765530000002,-1.278217924,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,-0.35782980299999995,-0.41126991,-0.545957237,-0.422218624,-1.344411121,1.309794995,0.229497836,-0.109631525,-0.89717966,0.326286488,0
0.388330171,-0.791684739,-0.823025562,-1.351310576,-0.627444779,0.873930896,-2.2171712340000003,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,-0.35782980299999995,-0.41126991,-0.545957237,-0.44228948700000004,-1.344411121,1.309794995,0.229497836,1.064866823,0.549328588,-0.27267355,0
0.2386868,-0.784474514,-0.838116717,-1.3604205390000002,-3.08622365,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.706578189,1.1201542690000001,-0.41126991,-0.545957237,-0.422218624,-1.344411121,1.309794995,0.293337063,-0.892630423,-1.3144416540000001,0.426113161,0
0.60409503,-0.762843837,-0.811690624,-1.770368872,-1.707074704,0.873930896,-1.938734933,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,-0.35782980299999995,-0.41126991,-0.5271641739999999,-0.422218624,-1.344411121,1.309794995,0.36356021299999997,-0.137595771,-0.285195401,1.3578287759999998,0
0.746778244,-0.759238724,-0.794699264,-1.6300754430000002,-0.383745212,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.706578189,-0.35782980299999995,0.661442072,-0.545957237,-0.422218624,-1.344411121,1.37347391,0.42739944,-0.83670193,-0.869362194,0.392837603,0
0.524053227,-0.7231875959999999,-0.781486218,-1.482494042,-0.06244299,0.880129693,-0.8249897270000001,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.706578189,-0.35782980299999995,1.734154054,-0.5271641739999999,-0.422218624,-1.286740525,1.37347391,0.491238667,-0.19352426399999997,-1.036266991,0.559215392,0
0.36744970000000005,-0.7123722570000001,-0.779586014,-1.187331242,1.181922396,0.873930896,-2.2171712340000003,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.719511758,-0.6943004140000001,-0.35782980299999995,0.661442072,-0.5271641739999999,-0.39768757,-1.286740525,1.37347391,0.491238667,-0.585023713,-1.064084458,-0.27267355,0
0.541453619,-0.683531355,-0.773929592,-0.8283987009999999,-0.21764830100000002,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.690728463,-0.7324056959999999,-0.6943004140000001,-0.35782980299999995,0.661442072,-0.545957237,-0.39768757,-1.286740525,1.37347391,0.5486939710000001,0.030189707000000003,-0.3686478,0.392837603,0
0.541453619,-0.669110903,-0.777707905,-0.6917492559999999,-0.013430787,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.7324056959999999,-0.6943004140000001,-0.35782980299999995,-0.41126991,-0.5271641739999999,-0.422218624,-1.286740525,1.37347391,0.612533198,0.589474635,0.91095565,0.692317622,0
0.27696766300000003,-0.6763211290000001,-0.790920952,-0.6261575229999999,-0.445010467,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.677661979,-0.7324056959999999,-0.706578189,-1.835813875,-0.41126991,-0.5271641739999999,-0.44228948700000004,-1.286740525,1.437152825,0.682756347,-0.36130974200000004,1.050042981,-0.206122435,0
0.663256363,-0.661900678,-0.758816342,-0.821110731,-2.7404153260000004,0.886328489,0.288755479,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.690728463,-0.7324056959999999,-0.706578189,1.1201542690000001,-0.41126991,-0.5271641739999999,-0.422218624,-1.286740525,1.437152825,0.682756347,1.176723809,0.271153925,0.193184257,0
0.30828836800000003,-0.6763211290000001,-0.73804667,-1.043393827,-0.563456625,0.873930896,-2.2171712340000003,-0.29182286,-0.29465196,-0.283838081,0.003872066,0.003933896,0.003797285,-0.690728463,-0.7324056959999999,-0.706578189,-0.35782980299999995,-0.41126991,-0.5271641739999999,-0.422218624,-1.216254242,1.437152825,0.7465955740000001,1.288580794,0.15988406,0.492664276,0
