-0.116281194,0.827010916,0.053984883,2.061281555,2.10770846,0.7500557520000001,-1.103426028,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.416332301,-0.474526936,-0.46238688299999997,1.1201542690000001,-0.41126991,-1.007241514,-0.73220195,0.962412699,1.37347391,1.001952482,-0.025738786,1.189130313,-0.073020204,0
0.127324292,0.924348962,0.195594273,2.086789451,2.09545541,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.416332301,-0.474526936,-0.47466465799999996,1.1201542690000001,1.734154054,-1.007241514,-0.73220195,0.962412699,1.437152825,1.001952482,-0.948558916,-0.646822463,-0.6719802420000001,0
-0.050159705,0.902718285,0.138941679,2.165135133,0.777571718,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.416332301,-0.474526936,-0.47466465799999996,1.1201542690000001,-0.41126991,-1.007241514,-0.73220195,0.891926415,1.437152825,1.001952482,-0.19352426399999997,-0.89717966,-0.938184703,0
0.054242646,0.956794978,0.43256739200000005,2.210684947,2.155359214,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,2.598138341,-0.41126991,-1.007241514,-0.73220195,0.891926415,1.50083174,0.9317293320000001,0.030189707000000003,0.076431661,1.324553218,0
0.875541144,0.89550806,0.46467200200000003,2.312716533,2.6686258990000002,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,-0.35782980299999995,1.734154054,-0.9884484509999999,-0.712131087,0.8278479759999999,1.50083174,0.9317293320000001,0.030189707000000003,0.29897139100000003,-0.37250022299999996,0
0.6075751079999999,0.917138737,0.362701751,2.40199417,2.772096107,0.762453345,1.680936987,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,2.598138341,0.661442072,-0.9884484509999999,-0.712131087,0.8278479759999999,1.5581427630000002,0.867890105,-1.871379046,0.104249127,0.193184257,0
0.179525468,0.8882978340000001,0.37969311,2.45847594,1.173753696,0.762453345,1.680936987,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,1.1201542690000001,-0.41126991,-0.9884484509999999,-0.712131087,0.8278479759999999,1.62818957,0.867890105,0.11408244599999999,0.6049635210000001,-0.10629576199999999,0
-0.21372338899999999,0.740488209,0.06909813299999999,2.349156385,1.3983929609999999,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,-0.35782980299999995,-0.41126991,-0.9884484509999999,-0.689830128,0.8278479759999999,1.62818957,0.867890105,0.002225461,0.215518992,0.226459815,0
0.015961784,0.7080421929999999,-0.017758867,2.547753577,1.942972999,0.7562545490000001,0.288755479,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,1.1201542690000001,-0.41126991,-0.9884484509999999,-0.712131087,0.8278479759999999,1.62818957,0.867890105,-1.200237133,0.6884159190000001,-0.37250022299999996,0
0.464891895,0.917138737,0.394806361,2.54957557,1.945695899,0.7562545490000001,0.288755479,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,1.1201542690000001,-0.41126991,-1.007241514,-0.689830128,0.77017738,1.6855005930000002,0.867890105,-0.109631525,-0.42428273299999997,-0.10629576199999999,0
0.576254403,0.881087608,0.212585633,2.565973503,2.512059139,0.762453345,1.402500685,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,1.1201542690000001,0.661442072,-1.007241514,-0.73220195,0.77017738,1.7555473990000001,0.810434801,-0.808737684,0.29897139100000003,-0.206122435,0
-0.321605818,0.7693291109999999,0.025658585,2.527711659,1.045777387,0.7500557520000001,-1.103426028,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.474526936,-0.47466465799999996,-0.35782980299999995,0.661442072,-1.007241514,-0.7567330040000001,0.77017738,1.7555473990000001,0.810434801,-0.165560017,-1.008449525,-1.8699003180000002,0
-0.22416362399999998,0.808985352,0.036993523,2.50038177,1.795936389,0.7500557520000001,-2.495607536,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,2.598138341,2.806866036,-1.007241514,-0.776803867,0.77017738,1.7555473990000001,0.810434801,-1.6197008290000001,-1.3422591209999999,0.758868738,0
-0.133681586,0.6864115159999999,-0.017758867,2.3382244290000003,0.011075315,0.7500557520000001,-1.938734933,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,-0.35782980299999995,0.661442072,-1.007241514,-0.776803867,0.77017738,1.819226314,0.810434801,-0.808737684,-0.591187531,1.15817543,0
-0.551290991,0.63954505,-0.034750226,1.5638775759999999,-5.306748754,0.7500557520000001,-1.6602986309999999,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,-0.35782980299999995,2.806866036,-1.007241514,-0.801334922,0.7060989409999999,1.819226314,0.810434801,-0.19352426399999997,-0.674639929,1.590757679,0
0.471852052,0.974820542,0.628929173,0.8696983979999999,-0.07469604099999999,0.7500557520000001,-1.103426028,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,1.1201542690000001,0.661442072,-1.007241514,-0.801334922,0.7060989409999999,1.819226314,0.7465955740000001,0.7852243590000001,-1.731703649,1.8902376980000002,0
0.165605154,0.89550806,0.458993485,0.8569444490000001,-0.05427429,0.7500557520000001,-0.8249897270000001,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,1.1201542690000001,-0.41126991,-1.007241514,-0.82363588,0.642020502,1.876537338,0.7465955740000001,0.002225461,-0.785909795,0.15990870000000001,0
-0.06059994,0.8558518190000001,0.07285435,0.629195375,0.117268422,0.7500557520000001,-0.546553425,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,-1.835813875,-0.41126991,-1.007241514,-0.82363588,0.642020502,1.876537338,0.682756347,-0.137595771,-0.674639929,-2.069553664,0
-0.509530051,0.927954075,0.120072211,0.47796999,-0.171358998,0.7500557520000001,-0.546553425,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,2.598138341,-0.41126991,-1.007241514,-0.8437067429999999,0.642020502,1.946584144,0.682756347,0.589474635,-1.536981385,0.426113161,0
-0.203283154,0.87027227,0.074754555,0.45246209299999995,0.22890733,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,2.598138341,-0.41126991,-1.007241514,-0.8437067429999999,0.642020502,1.946584144,0.682756347,-1.759522061,-0.674639929,1.457655449,0
-0.133681586,0.873877383,0.114393694,0.581823568,1.38477846,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,1.1201542690000001,0.661442072,-1.007241514,-0.868237798,0.642020502,1.946584144,0.682756347,0.70133162,1.022225515,0.259735373,0
-0.572171462,0.63954505,0.020002164,0.565425634,-0.601577227,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-1.835813875,-0.41126991,-1.007241514,-0.8437067429999999,0.642020502,1.946584144,0.612533198,0.058153954,1.077860448,1.524206564,0
-0.35292652399999996,0.527786552,-0.08006788299999999,0.17734121100000003,-0.826216493,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.47466465799999996,-0.35782980299999995,1.734154054,-1.007241514,-0.8437067429999999,0.5715342179999999,2.003895167,0.612533198,0.645403128,0.549328588,-1.969726991,0
-0.572171462,0.632334824,-0.049863477,-0.141507493,-1.512387341,0.762453345,2.23780959,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,2.598138341,1.734154054,-1.007241514,-0.82363588,0.5074557789999999,2.003895167,0.612533198,-0.36130974200000004,-0.17392553600000002,0.126633142,0
0.134284449,0.567442793,-0.05364179,-0.194345278,1.601249025,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-1.835813875,-0.41126991,-1.007241514,-0.801334922,0.5074557789999999,2.0739419740000002,0.5486939710000001,-1.4798795969999998,-0.507735132,-1.337491395,0
0.085563352,0.49894565,-0.10649397599999999,-0.072271774,-0.06380444,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-0.35782980299999995,0.661442072,-1.007241514,-0.801334922,0.5074557789999999,2.0739419740000002,0.5486939710000001,-0.36130974200000004,-0.9806320590000001,-1.636971414,0
-0.178922605,0.574653019,-0.068732945,-0.035831922,-0.44364901700000003,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-0.35782980299999995,0.661442072,-1.007241514,-0.801334922,0.5074557789999999,2.0739419740000002,0.491238667,-0.892630423,-0.9806320590000001,-2.003002548,0
-0.004918685999999999,0.466499634,-0.11217249300000001,-0.101423656,1.542706671,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,1.1201542690000001,-0.41126991,-1.007241514,-0.776803867,0.5074557789999999,2.0739419740000002,0.491238667,-1.284129873,0.271153925,1.4243798909999998,0
0.36396962200000005,0.49894565,-0.11217249300000001,0.09170756,-0.05699719,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,1.1201542690000001,-0.41126991,-1.007241514,-0.776803867,0.5074557789999999,2.0739419740000002,0.491238667,-0.109631525,0.966590583,0.09335758400000001,0
-0.561731227,0.578258132,-0.05364179,0.037047782,0.6781858609999999,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.44536893200000005,-0.490286193,-0.48967082700000003,-0.35782980299999995,0.661442072,-1.007241514,-0.776803867,0.449785183,2.0739419740000002,0.491238667,0.0861182,0.354606324,-0.805082473,0
-0.363366759,0.6864115159999999,-0.034750226,0.10081752199999999,0.39772714200000003,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-1.835813875,-0.41126991,-1.007241514,-0.776803867,0.449785183,2.0739419740000002,0.491238667,-1.6197008290000001,0.8831381840000001,-0.43905133799999996,0
0.823339968,0.9351643009999999,0.7101076559999999,0.361362464,0.695884713,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,1.1201542690000001,0.661442072,-1.007241514,-0.776803867,0.449785183,2.0739419740000002,0.42739944,0.505581896,0.8831381840000001,1.258002103,0
0.259567271,0.8558518190000001,0.491098095,0.5144098420000001,1.941611549,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,1.1201542690000001,-1.4839818919999999,-1.007241514,-0.776803867,0.385706744,2.0739419740000002,0.42739944,-0.36130974200000004,-0.869362194,-1.803349202,0
0.677176676,0.902718285,0.523202705,0.7895307229999999,1.451489515,0.7500557520000001,0.010319178,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-0.35782980299999995,0.661442072,-1.007241514,-0.776803867,0.385706744,2.0739419740000002,0.36356021299999997,-0.948558916,-0.619004997,0.09335758400000001,0
0.270007506,0.776539337,0.084189288,0.8915623090000001,1.437875014,0.7500557520000001,0.010319178,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.48967082700000003,-1.835813875,-0.41126991,-1.007241514,-0.7567330040000001,0.385706744,2.0739419740000002,0.36356021299999997,-0.19352426399999997,-0.89717966,-1.636971414,0
-0.158042135,0.545812116,-0.057420102,0.71665102,-0.319757058,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.44536893200000005,-0.490286193,-0.48967082700000003,-1.835813875,-0.41126991,-1.007241514,-0.7567330040000001,0.385706744,2.0739419740000002,0.36356021299999997,-1.3680226119999999,0.104249127,-0.871633588,0
-0.102360881,0.37276670100000003,-0.138598586,0.299414715,-0.887481747,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.501948603,-0.35782980299999995,0.661442072,-1.007241514,-0.73220195,0.385706744,2.0739419740000002,0.293337063,0.030189707000000003,1.13349538,1.224726545,0
-0.279844878,0.23577241399999999,-0.257560196,0.18280718899999998,0.311955786,0.7500557520000001,-0.268117124,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.44536893200000005,-0.490286193,-0.48967082700000003,1.1201542690000001,-0.41126991,-1.007241514,-0.73220195,0.321628304,2.0739419740000002,0.293337063,-1.759522061,0.9387731159999999,-0.405775781,0
0.158644998,0.87027227,0.250346664,0.095351545,-0.436841766,0.7500557520000001,0.010319178,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.44536893200000005,-0.490286193,-0.48967082700000003,2.598138341,-0.41126991,-1.024326117,-0.73220195,0.321628304,2.0739419740000002,0.293337063,0.505581896,0.827503251,-1.204389165,0
0.45445166,0.881087608,0.140841883,0.064377671,0.773487368,0.7500557520000001,0.010319178,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.501948603,-0.35782980299999995,-0.41126991,-1.024326117,-0.73220195,0.321628304,2.0739419740000002,0.293337063,0.11408244599999999,1.022225515,-0.9714602609999999,0
-0.09888080199999999,0.8558518190000001,0.080410976,0.22835700399999997,0.698607613,0.7500557520000001,0.010319178,-0.29182286,-0.283226158,-0.31796868699999997,0.003872066,0.003933896,0.003797285,-0.429398785,-0.490286193,-0.501948603,2.598138341,-0.41126991,-1.007241514,-0.73220195,0.321628304,2.0739419740000002,0.229497836,-1.1443086409999998,0.966590583,-1.27094028,0
