0.600614952,0.6792012909999999,-0.083846195,1.157573228,1.3262361059999999,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7718870720000001,0.765390635,1.1201542690000001,-0.41126991,1.145418445,1.364088165,0.449785183,0.6730058459999999,0.682756347,-0.165560017,1.216947779,-0.006469089,0
0.34656923,0.6864115159999999,-0.078189774,1.071939576,-0.7595054379999999,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7718870720000001,0.765390635,1.1201542690000001,1.734154054,1.145418445,1.341787206,0.449785183,0.6730058459999999,0.682756347,0.337796417,0.132066593,-1.803349202,0
0.600614952,0.8017751259999999,-0.027215696,0.9061382490000001,0.80616217,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7718870720000001,0.765390635,1.1201542690000001,1.734154054,1.164211508,1.341787206,0.449785183,0.6730058459999999,0.682756347,1.540259012,-1.3144416540000001,-2.069553664,0
0.6075751079999999,0.87027227,0.004888913,0.8332585459999999,-0.315672708,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7718870720000001,0.765390635,-0.35782980299999995,-0.41126991,1.164211508,1.317256151,0.449785183,0.6730058459999999,0.682756347,1.512294765,-1.11971939,-0.006469089,0
0.5553739329999999,0.927954075,0.13706357,0.8915623090000001,0.94911443,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.765390635,1.1201542690000001,1.734154054,1.17958765,1.317256151,0.449785183,0.6730058459999999,0.682756347,0.19797518600000003,1.300400178,-0.505602454,0
0.44749150299999996,0.8882978340000001,0.123850524,1.017279798,1.689743281,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.765390635,-0.35782980299999995,0.661442072,1.17958765,1.297185289,0.449785183,0.6730058459999999,0.682756347,0.058153954,0.855320717,-0.9714602609999999,0
0.210846173,0.8882978340000001,0.031337102,1.086515516,0.957283131,-0.7553447459999999,-1.103426028,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.765390635,-0.35782980299999995,-0.41126991,1.17958765,1.297185289,0.449785183,0.6730058459999999,0.682756347,-0.864666177,0.994408049,1.923513256,0
-0.088440567,0.722462644,-0.034750226,1.142997287,1.08798234,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.17958765,1.272654234,0.449785183,0.6730058459999999,0.682756347,1.5682232580000002,-0.8137272609999999,0.525939834,0
-0.067560097,0.538601891,-0.146155211,1.05371965,-0.254407453,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,1.734154054,1.198380714,1.272654234,0.449785183,0.6730058459999999,0.682756347,1.6241517509999999,-1.036266991,0.126633142,0
0.381370014,0.430448506,-0.208464227,0.875164375,-0.06788879,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-1.835813875,0.661442072,1.198380714,1.272654234,0.449785183,0.6730058459999999,0.682756347,1.3724735330000002,-0.201743002,1.7571354680000002,0
0.11688405699999999,0.351136024,-0.261338509,0.818682605,-0.172720448,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.765390635,-0.35782980299999995,0.661442072,1.198380714,1.272654234,0.449785183,0.6730058459999999,0.682756347,1.148759562,-1.1753543229999999,-0.039744646,0
0.35352938700000003,0.466499634,-0.223555382,0.862410427,2.861951813,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,-0.41126991,1.17958765,1.2525833709999998,0.449785183,0.6730058459999999,0.682756347,-0.36130974200000004,1.328217644,1.657308795,0
0.322208681,0.61430926,-0.10839418,1.133887324,0.581522905,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,-0.41126991,1.164211508,1.2525833709999998,0.449785183,0.6730058459999999,0.682756347,-1.5078438440000002,0.29897139100000003,1.7571354680000002,0
0.47881220799999996,0.632334824,-0.081968087,1.142997287,0.875596125,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,-0.41126991,1.164211508,1.272654234,0.449785183,0.6730058459999999,0.682756347,1.344509287,-1.11971939,-0.039744646,0
0.040322332999999995,0.632334824,-0.087624508,1.259604813,0.8497285729999999,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.164211508,1.272654234,0.385706744,0.6730058459999999,0.682756347,0.17001093899999997,-0.090473137,0.359562046,0
0.56233409,0.823405803,-0.010202242,1.261426805,0.37458249,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,0.661442072,1.145418445,1.297185289,0.385706744,0.6730058459999999,0.682756347,-0.585023713,1.161312847,-0.139571319,0
0.527533306,0.881087608,0.023780477,1.033677731,-0.22037120100000002,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.145418445,1.317256151,0.385706744,0.6730058459999999,0.682756347,-0.724844945,1.022225515,1.4243798909999998,0
0.30828836800000003,0.827010916,0.016223851,0.8915623090000001,0.622366407,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,-0.41126991,1.164211508,1.317256151,0.385706744,0.6730058459999999,0.682756347,-0.36130974200000004,0.994408049,-1.071286934,0
0.635415735,0.848641593,0.006789117,0.7931747090000001,0.574715654,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,2.598138341,-0.41126991,1.145418445,1.341787206,0.385706744,0.6730058459999999,0.682756347,-1.22820138,0.24333645899999998,-1.004735819,0
0.694577068,0.8882978340000001,0.140841883,0.946222087,0.768041568,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,-0.41126991,1.17958765,1.341787206,0.385706744,0.6730058459999999,0.682756347,0.39372491,-0.11829060300000001,0.226459815,0
0.457931738,0.924348962,0.114393694,1.05371965,0.875596125,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,0.661442072,1.17958765,1.341787206,0.385706744,0.6730058459999999,0.612533198,-0.137595771,0.855320717,-0.073020204,0
0.5101329139999999,0.924348962,0.206929211,1.040965701,1.4215376130000001,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,-0.41126991,1.198380714,1.341787206,0.385706744,0.6730058459999999,0.682756347,-1.088380148,1.077860448,0.326286488,0
0.677176676,0.924348962,0.322090413,1.091981494,0.5978603060000001,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,2.598138341,1.734154054,1.198380714,1.341787206,0.385706744,0.6730058459999999,0.682756347,-0.36130974200000004,1.216947779,-0.738531357,0
0.7780989490000001,0.917138737,0.276772757,1.183081124,1.033524336,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.198380714,1.364088165,0.385706744,0.6730058459999999,0.612533198,-0.808737684,1.050042981,-0.405775781,0
0.600614952,0.9351643009999999,0.267338023,1.126599353,0.07778637,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,1.734154054,1.198380714,1.364088165,0.321628304,0.6730058459999999,0.612533198,-1.899343293,0.271153925,0.359562046,0
0.45445166,0.927954075,0.19937258600000002,1.026389761,1.060753338,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.198380714,1.384159027,0.385706744,0.6730058459999999,0.612533198,0.841152852,0.24333645899999998,-0.239397992,0
0.47881220799999996,0.927954075,0.144620196,1.126599353,1.08662089,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,0.661442072,1.17958765,1.384159027,0.385706744,0.6730058459999999,0.612533198,-1.899343293,1.077860448,-0.83835803,0
0.656296206,0.9423745259999999,0.318312101,1.0737615679999999,0.710860664,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,1.1201542690000001,-0.41126991,1.198380714,1.384159027,0.385706744,0.6730058459999999,0.682756347,-0.36130974200000004,0.9387731159999999,-0.305949108,0
0.69109699,0.8882978340000001,0.222020367,1.064651605,0.989957933,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,0.661442072,1.198380714,1.364088165,0.385706744,0.60295904,0.612533198,0.8691170990000001,-1.258806722,-1.903175875,0
0.457931738,0.902718285,0.116293898,1.10291345,0.848367123,-0.7553447459999999,-1.103426028,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-1.835813875,-0.41126991,1.213756856,1.341787206,0.385706744,0.6730058459999999,0.612533198,1.484330519,-1.5091639190000001,0.29301093,0
0.917302084,0.917138737,0.24091193,1.142997287,-0.150937246,-0.7553447459999999,-1.103426028,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7432338759999999,0.75311286,-1.835813875,-0.41126991,1.213756856,1.317256151,0.385706744,0.6730058459999999,0.612533198,0.70133162,-0.9528145920000001,-0.039744646,0
0.36744970000000005,0.927954075,0.282451274,1.017279798,0.5188962,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7432338759999999,0.75311286,2.598138341,2.806866036,1.198380714,1.297185289,0.321628304,0.60295904,0.612533198,1.484330519,-1.5091639190000001,0.492664276,0
0.381370014,0.9351643009999999,0.24091193,0.785886738,-1.080807661,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-1.835813875,0.661442072,1.198380714,1.272654234,0.321628304,0.60295904,0.612533198,0.925045591,-1.286624188,1.8902376980000002,0
0.81985989,0.873877383,0.161611555,0.567247627,0.6169206070000001,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7561278140000001,0.75311286,-0.35782980299999995,1.734154054,1.213756856,1.272654234,0.321628304,0.6730058459999999,0.612533198,-0.752809191,1.216947779,0.09335758400000001,0
0.45445166,0.917138737,0.223920571,0.740336923,1.5712971230000001,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7432338759999999,0.75311286,1.1201542690000001,2.806866036,1.213756856,1.272654234,0.321628304,0.6730058459999999,0.612533198,-0.976523162,0.91095565,-0.9049091459999999,0
0.357009465,0.89550806,0.074754555,0.989949909,0.640065259,-0.7491459490000001,0.010319178,-0.303268732,-0.283226158,-0.283838081,0.003872066,0.003933896,0.003797285,0.83369466,0.7432338759999999,0.75311286,1.1201542690000001,1.734154054,1.213756856,1.2525833709999998,0.321628304,0.6730058459999999,0.612533198,1.540259012,-0.9806320590000001,-0.17284687699999998,0
