-0.81229687,-1.36850279,-1.013708826,1.112023413,0.027412716,-1.0031454309999999,-1.38186233,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.03518731,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.536722598,-1.0304267679999999,-0.989013832,-0.9132243259999999,-1.200237133,0.15988406,-0.9049091459999999,0
-0.892338672,-1.36850279,-1.006152201,0.805928657,-0.586601276,-1.009344228,-1.938734933,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.016446349,-0.35782980299999995,0.661442072,0.2741037,0.536722598,-1.0304267679999999,-0.989013832,-0.9132243259999999,0.729295867,0.744050852,-0.871633588,0
-0.847097654,-1.343267,-1.008052405,0.5071218710000001,-1.6063273969999998,-1.009344228,-1.38186233,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.2741037,0.5590235570000001,-1.0304267679999999,-1.052692747,-0.983447475,0.030189707000000003,-0.924997126,1.524206564,0
-0.8749382809999999,-1.336056775,-1.006152201,0.109927485,-1.474266738,-1.0031454309999999,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.0304267679999999,-0.989013832,-0.983447475,0.0861182,-0.841544727,1.3578287759999998,0
-0.913219143,-1.336056775,-1.004274092,-0.0904917,-0.594769977,-1.009344228,-0.8249897270000001,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.016446349,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.0304267679999999,-1.052692747,-0.983447475,-1.3120941190000002,0.326788858,0.226459815,0
-0.934099613,-1.314426098,-1.004274092,-0.09777967,-0.615191728,-1.009344228,-0.546553425,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.094505207,-1.052692747,-0.9132243259999999,0.19797518600000003,-1.759521115,0.026806469,0
-0.822737105,-1.314426098,-1.002373888,-0.316418782,-0.08422619199999999,-1.009344228,-0.546553425,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-1.1443086409999998,-1.258806722,-0.073020204,0
-0.7496554590000001,-1.350477226,-1.006152201,-0.436670293,0.107738272,-1.009344228,-0.268117124,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.081667278,0.493693655,-1.6036958559999999,0
-0.9375796909999999,-1.328846549,-1.004274092,-0.524125938,-0.560733725,-1.009344228,-0.268117124,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-1.3120941190000002,0.966590583,0.09335758400000001,0
-0.934099613,-1.314426098,-1.002373888,-0.520481952,0.341907688,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.2741037,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.36130974200000004,-1.954243379,0.060082027,0
-0.85405781,-1.328846549,-0.998617671,-0.405696419,0.181256577,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.257019097,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,1.232652302,0.354606324,-0.27267355,0
-1.014141416,-1.256744293,-0.989160842,-0.520481952,-1.4620136869999998,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-1.3680226119999999,-1.6760687159999998,-0.17284687699999998,0
-0.85405781,-1.2747698570000001,-0.985382529,-0.65895339,-0.8098790920000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.19352426399999997,0.354606324,-0.805082473,0
-0.829697262,-1.2495340670000001,-0.9816042159999999,-0.773738923,-0.6968787340000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.83670193,1.077860448,-0.339224665,0
-0.763575772,-1.206272713,-0.9778479990000001,-0.7974248270000001,-0.9269638000000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.612987959,0.354606324,-0.039744646,0
-0.8192570259999999,-1.206272713,-0.9721694820000001,-0.779204901,-0.182250598,-1.0031454309999999,1.124064384,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,0.897081345,-0.8137272609999999,0.326286488,0
-0.83317734,-1.206272713,-0.96839117,-0.702681212,-0.336094459,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.581324516,-1.094505207,-1.052692747,-0.983447475,-1.591736583,0.6884159190000001,0.060082027,0
-0.8888585940000001,-1.202667601,-0.9721694820000001,-0.70814719,-0.24215440300000002,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,0.661442072,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,-0.36130974200000004,0.104249127,0.026806469,0
-0.881898437,-1.1882471490000002,-0.96839117,-0.700859219,-0.306142557,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-0.983447475,0.030189707000000003,1.077860448,-0.9049091459999999,0
-0.794896478,-1.220693165,-0.96839117,-0.668063353,-0.18769639899999999,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-1.047286702,-0.165560017,-0.7580923279999999,-1.6036958559999999,0
-0.9689003970000001,-1.2134829390000001,-0.9665130609999999,-0.6972152340000001,-1.2019767190000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-1.047286702,0.17001093899999997,-0.313012867,1.3578287759999998,0
-0.895818751,-1.159406247,-0.964612857,-0.7846708790000001,-0.503552821,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-1.047286702,-0.333345496,-1.3422591209999999,1.324553218,0
-0.763575772,-1.220693165,-0.9665130609999999,-0.965048146,-0.751336738,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.052692747,-1.047286702,-1.591736583,0.577146054,0.026806469,0
-1.0037011809999998,-1.220693165,-0.974069686,-0.9869120570000001,-1.159771766,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.094505207,-1.11000377,-1.047286702,-0.109631525,1.300400178,-1.038011376,0
-0.850577732,-1.202667601,-0.9721694820000001,-1.105341575,-0.7744813890000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.19352426399999997,1.077860448,-1.803349202,0
-0.81229687,-1.2134829390000001,-0.96839117,-1.136315449,-1.022265307,-0.996946634,2.5162458919999997,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,1.288580794,0.549328588,-1.770073645,0
-0.805336713,-1.256744293,-0.9778479990000001,-1.183687257,-0.741806587,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.581324516,-1.094505207,-1.11000377,-1.047286702,-1.4239511040000001,0.215518992,0.592490949,0
-0.934099613,-1.2747698570000001,-0.985382529,-1.107163568,-0.269383404,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,1.148759562,-1.759521115,-0.17284687699999998,0
-0.885378516,-1.260349406,-0.9816042159999999,-0.9286082940000001,-0.235347152,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-1.815450554,0.38242379,-1.770073645,0
-0.850577732,-1.267559631,-0.9816042159999999,-0.7956028340000001,-0.613830278,-1.015543025,-1.38186233,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.019217163,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.109631525,1.077860448,-1.038011376,0
-0.83317734,-1.289190308,-0.987282733,-0.711791175,-0.268021954,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-1.759522061,0.549328588,-0.006469089,0
-0.81229687,-1.289190308,-0.9910610459999999,-0.675351323,-0.798987491,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,1.232652302,-0.9528145920000001,-0.039744646,0
-0.9967410240000001,-1.314426098,-0.998617671,-0.611581582,-0.10737084300000001,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-1.1443086409999998,-1.42571152,0.026806469,0
-0.9166992209999999,-1.321636324,-1.004274092,-0.564209775,0.158111925,-1.0031454309999999,1.124064384,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.30538124899999997,-0.507735132,-0.9049091459999999,0
-0.989780867,-1.336056775,-1.004274092,-0.485864093,-0.262576154,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.19352426399999997,-1.091901924,-0.805082473,0
-0.951500005,-1.328846549,-1.008052405,-0.5059060120000001,-1.083530561,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.137595771,0.771868318,-1.5038691830000002,0
-0.8888585940000001,-1.375713016,-1.009930513,-0.56785376,-0.64105928,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.241642954,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-0.948558916,-1.453528986,-0.073020204,0
-1.007181259,-1.397343693,-1.017487139,-0.51865996,-0.193142199,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-1.256165626,0.048614194000000006,-0.9714602609999999,0
-0.81229687,-1.3829232409999999,-1.017487139,-0.376544537,0.348714938,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.104742006,-0.19352426399999997,1.161312847,0.026806469,0
-0.847097654,-1.375713016,-1.013708826,-0.376544537,-0.233985702,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.257019097,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.104742006,1.4284020259999999,0.493693655,-1.4373180680000002,0
-0.895818751,-1.3829232409999999,-1.01560903,-0.405696419,-0.037936887999999995,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.047286702,-1.899343293,1.050042981,0.193184257,0
-0.8366574179999999,-1.3829232409999999,-1.0212654509999999,-0.343748671,0.22210008,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.031835063999999996,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.104742006,-0.277417003,-1.564798851,-0.10629576199999999,0
-0.850577732,-1.3901334669999998,-1.02314356,-0.41480638200000003,-0.30750400699999997,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.104742006,-1.927307539,0.6327809870000001,-2.003002548,0
-0.909739064,-1.444210159,-1.028822077,-0.340104685,-0.05699719,-1.009344228,0.010319178,-0.28800757,-0.283226158,-0.306591818,0.003872066,0.003933896,0.003797285,0.004698847,-0.016075807,0.0028043770000000003,-0.35782980299999995,-0.41126991,0.2741037,0.5590235570000001,-1.1521758020000001,-1.11000377,-1.104742006,0.39372491,1.161312847,-0.9714602609999999,0
