0.9195618990000001,1.243537355,1.193156067,-1.9881480059999999,-1.5404142490000001,0.281751693,0.5191756439999999,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,0.100890334,1.3317409,0.446656614,0.28453801300000003,0.936923077,0.892307692,1.4615384619999998,0.24,-0.64,2.2,0
1.115024113,1.250184965,1.145115689,-1.730920847,0.539240533,0.310873122,1.077315142,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,0.100890334,0.06110946900000001,0.430875995,0.28453801300000003,0.952307692,0.892307692,1.4615384619999998,1.76,0.52,0.8,0
0.8199868090000001,1.2933944290000001,1.325325692,-1.080084344,1.2763654309999999,0.316650056,0.9377802679999999,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,1.225767053,0.06110946900000001,0.41667343799999995,0.28453801300000003,0.969230769,0.892307692,1.4615384619999998,0.12,1.08,1.96,0
1.115024113,1.236889745,1.247242502,-0.7969618340000001,-0.876748533,0.32247434199999997,0.86801283,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,1.225767053,0.06110946900000001,0.41667343799999995,0.28453801300000003,0.969230769,0.875384615,1.476923077,0.2,-0.56,-0.48,0
0.993321225,1.243537355,1.23121342,-0.8625633909999999,0.8039468959999999,0.32247434199999997,0.693594237,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,1.225767053,1.3317409,0.41667343799999995,0.301747775,1.0,0.892307692,1.476923077,2.48,1.88,0.16,0
0.5212615389999999,1.243537355,1.169135878,-0.42579512799999997,0.9837952390000001,0.316650056,0.34475705,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,0.100890334,1.3317409,0.41667343799999995,0.301747775,1.0,0.875384615,1.476923077,0.56,1.12,0.2,0
0.915873933,1.243537355,1.257248961,0.012699492,0.522775543,0.32247434199999997,0.41452448799999997,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,0.100890334,1.3317409,0.41667343799999995,0.320869733,1.013846154,0.875384615,1.490769231,-0.68,2.56,-0.48,0
1.148215809,1.270127794,1.26324815,0.154260748,0.094685826,0.316650056,0.170338457,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,-1.023986385,0.06110946900000001,0.41667343799999995,0.301747775,1.029230769,0.875384615,1.5076923080000002,-0.68,2.2,0.16,0
0.9011220679999999,1.236889745,1.0850300640000001,0.209504164,0.26313533,0.310873122,-0.038963855,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7090000000000001,-0.7,1.225767053,0.06110946900000001,0.41667343799999995,0.28453801300000003,1.046153846,0.86,1.5076923080000002,1.84,-0.64,1.52,0
0.5765810339999999,1.250184965,1.111065606,0.162892531,0.071888149,0.316650056,0.06568730099999999,0.19111111100000003,0.19111111100000003,0.19111111100000003,0.0,0.0,0.0,-0.7190000000000001,-0.7190000000000001,-0.7,0.100890334,0.06110946900000001,0.41667343799999995,0.26350386,1.0615384620000001,0.86,1.5076923080000002,2.48,0.08,0.48,0
