-0.470801395,-0.843812135,-0.675169391,1.0467871979999999,0.021226644,-1.435370887,-0.17849873,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.619,-0.619,-0.619,0.100890334,0.06110946900000001,0.683365896,0.8945284579999999,0.644615385,0.644615385,0.661538462,-1.2,0.88,-0.56,0
-0.5556246189999999,-0.843812135,-0.66715485,0.7567592609999999,-0.549981825,-1.441195173,-0.24826616699999998,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.609,0.100890334,1.3317409,0.683365896,0.8945284579999999,0.644615385,0.644615385,0.661538462,1.56,1.72,-0.52,0
-0.507681058,-0.8205455,-0.669170202,0.47363675,-1.498618507,-1.441195173,-0.17849873,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,1.3317409,0.683365896,0.913650416,0.644615385,0.629230769,0.644615385,0.56,-0.68,2.36,0
-0.537184788,-0.813897891,-0.66715485,0.097290974,-1.3757643569999998,-1.435370887,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.667585277,0.913650416,0.644615385,0.644615385,0.644615385,0.64,-0.56,2.16,0
-0.577752417,-0.813897891,-0.665162932,-0.09260827099999999,-0.557581051,-1.441195173,-0.108731292,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.609,0.100890334,0.06110946900000001,0.683365896,0.913650416,0.644615385,0.629230769,0.644615385,-1.36,1.12,0.8,0
-0.599880215,-0.7939550609999999,-0.665162932,-0.09951369800000001,-0.576579116,-1.441195173,-0.073847574,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.667585277,0.913650416,0.629230769,0.629230769,0.661538462,0.8,-1.88,0.56,0
-0.481865294,-0.7939550609999999,-0.663147579,-0.30667651,-0.082629442,-1.441195173,-0.073847574,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.683365896,0.913650416,0.629230769,0.629230769,0.644615385,-1.12,-1.16,0.44,0
-0.404418001,-0.82719311,-0.66715485,-0.42061605700000004,0.095952364,-1.441195173,-0.038963855,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.683365896,0.913650416,0.629230769,0.629230769,0.644615385,0.4,1.36,-1.4,0
-0.603568181,-0.807250281,-0.665162932,-0.503481182,-0.525917611,-1.441195173,-0.038963855,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.667585277,0.913650416,0.629230769,0.629230769,0.644615385,-1.36,2.04,0.64,0
-0.599880215,-0.7939550609999999,-0.663147579,-0.500028469,0.313796835,-1.441195173,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,1.3317409,0.683365896,0.913650416,0.629230769,0.629230769,0.644615385,0.0,-2.16,0.6,0
-0.51505699,-0.807250281,-0.659163743,-0.391267992,0.164345395,-1.441195173,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,1.3317409,0.667585277,0.913650416,0.629230769,0.629230769,0.644615385,2.28,1.16,0.2,0
-0.68470344,-0.740774182,-0.649133849,-0.500028469,-1.3643655190000001,-1.441195173,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.65338272,0.913650416,0.629230769,0.629230769,0.644615385,-1.44,-1.76,0.32,0
-0.51505699,-0.757393207,-0.645126579,-0.6312315829999999,-0.757693996,-1.441195173,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,1.3317409,0.65338272,0.913650416,0.629230769,0.629230769,0.644615385,0.24,1.16,-0.44,0
-0.48924122600000003,-0.734126573,-0.6411193079999999,-0.73999206,-0.652571373,-1.441195173,-0.004080136,0.222222222,0.222222222,0.19555555600000002,0.0,0.0,0.0,-0.63,-0.619,-0.619,0.100890334,0.06110946900000001,0.65338272,0.913650416,0.629230769,0.629230769,0.644615385,-0.68,2.2,0.12,0
