2.67134589,1.316661063,2.571868051,-0.786603693,-0.9856707690000001,0.235157406,-0.143615011,4.653333333,4.64,4.657777778,6.16,5.64,6.08,0.8390000000000001,0.83,0.9,2.3506437719999997,0.06110946900000001,0.337770344,0.6860991209999999,0.7692307690000001,1.0,0.923076923,0.08,-0.8,0.6,0
3.058582351,1.2933944290000001,2.537817968,-0.924712235,-0.7120986420000001,0.235157406,-0.108731292,6.395555556000001,6.417777778,6.431111111,1.08,1.08,0.92,0.8390000000000001,0.85,0.9,0.100890334,0.06110946900000001,0.337770344,0.6860991209999999,0.7692307690000001,1.0,0.923076923,0.68,1.04,0.76,0
3.279860329,1.1870326709999999,2.551855132,-0.9626920840000001,-1.0540638,0.235157406,-0.108731292,5.417777778,5.435555556000001,5.453333333,-1.84,-1.8,-1.68,0.85,0.85,0.9,1.225767053,0.06110946900000001,0.337770344,0.6860991209999999,0.7692307690000001,1.013846154,0.923076923,1.0,1.44,0.88,0
3.231916767,1.270127794,2.54983978,-0.8263098990000001,-0.655104448,0.235157406,-0.108731292,5.728888888999999,5.728888888999999,5.777777778,-2.36,-1.92,-2.32,0.85,0.86,0.93,-1.023986385,-1.2095219609999999,0.337770344,0.6860991209999999,0.7692307690000001,1.046153846,0.923076923,0.24,1.24,1.36,0
3.364683554,1.329956283,2.5578543209999998,-0.867742461,-1.336501691,0.235157406,-0.108731292,5.986666667000001,5.982222222000001,6.008888889,1.4,1.12,1.32,0.85,0.8690000000000001,0.93,1.225767053,0.06110946900000001,0.337770344,0.6860991209999999,0.7692307690000001,1.046153846,0.923076923,0.88,-1.32,-1.48,0
3.0106387889999997,1.1870326709999999,2.54983978,-1.1577703990000001,-1.33143554,0.240981692,-0.004080136,5.688888888999999,5.711111111,5.715555556,-1.88,-1.88,-1.84,0.86,0.8690000000000001,0.93,0.100890334,1.3317409,0.337770344,0.666977164,0.7692307690000001,1.076923077,0.923076923,1.52,2.28,1.16,0
3.3609955869999997,1.286746819,2.565868862,-1.233730097,-0.18901860199999998,0.246805978,0.170338457,5.791111111,5.8,5.835555556,2.36,1.96,2.4,0.86,0.88,0.919,-1.023986385,-1.2095219609999999,0.337770344,0.666977164,0.7692307690000001,1.076923077,0.923076923,0.4,0.12,0.84,0
3.490074408,1.200327891,2.543840591,-1.137054117,-0.619641395,0.240981692,-0.004080136,5.64,5.653333333,5.675555556,-2.0,-2.0,-2.04,0.8690000000000001,0.8690000000000001,0.91,0.100890334,0.06110946900000001,0.337770344,0.666977164,0.7692307690000001,1.090769231,0.923076923,0.68,0.0,1.16,0
3.3609955869999997,1.423022821,2.555838969,-0.91090138,-0.777958598,0.240981692,-0.004080136,6.822222222000001,6.791111111,6.857777777999999,2.68,2.6,2.76,0.86,0.88,0.9390000000000001,1.225767053,-1.2095219609999999,0.337770344,0.666977164,0.7692307690000001,1.106153846,0.923076923,1.08,3.08,1.32,0
3.633905093,1.243537355,2.593896322,-1.042104495,-1.692398764,0.240981692,-0.004080136,6.697777778,6.711111111,6.728888888999999,-3.28,-3.28,-3.12,0.86,0.88,0.93,0.100890334,3.873003761,0.337770344,0.666977164,0.7692307690000001,1.123076923,0.923076923,2.0,-1.0,0.72,0
