0.266791865,1.180385061,0.457224342,1.946219076,1.956496136,0.211907615,-0.143615011,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.93,-0.9390000000000001,-0.96,1.225767053,0.06110946900000001,-0.500180515,-0.19351092399999997,1.123076923,1.215384615,1.123076923,0.48,2.36,0.44,0
0.524949505,1.270127794,0.6074149679999999,1.970388071,1.9450972969999998,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.93,-0.9390000000000001,-0.9690000000000001,1.225767053,2.60237233,-0.500180515,-0.19351092399999997,1.123076923,1.230769231,1.123076923,-0.84,-0.28,-0.28,0
0.33686322399999996,1.250184965,0.547329344,2.0446214119999997,0.719088875,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.93,-0.9390000000000001,-0.9690000000000001,1.225767053,0.06110946900000001,-0.500180515,-0.19351092399999997,1.106153846,1.230769231,1.123076923,0.24,-0.64,-0.6,0
0.447502213,1.300042039,0.8587481659999999,2.087780331,2.000824953,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,2.3506437719999997,0.06110946900000001,-0.500180515,-0.19351092399999997,1.106153846,1.246153846,1.106153846,0.56,0.76,2.12,0
1.317862259,1.243537355,0.892798249,2.184456311,2.4783096369999997,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,0.100890334,2.60237233,-0.482821834,-0.176301163,1.090769231,1.246153846,1.106153846,0.56,1.08,0.08,0
1.033888854,1.263480184,0.784648812,2.269047792,2.5745664969999997,0.22355618600000002,0.205222176,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,2.3506437719999997,1.3317409,-0.482821834,-0.176301163,1.090769231,1.26,1.090769231,-2.16,0.8,0.76,0
0.5802689999999999,1.236889745,0.802669812,2.3225648519999997,1.087651324,0.22355618600000002,0.205222176,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,1.225767053,0.06110946900000001,-0.482821834,-0.176301163,1.090769231,1.276923077,1.090769231,0.68,1.52,0.4,0
0.163528808,1.100613743,0.473253424,2.2189834459999997,1.296630033,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,0.100890334,0.06110946900000001,-0.482821834,-0.157179205,1.090769231,1.276923077,1.090769231,0.52,0.96,0.8,0
0.406934584,1.070699499,0.38113307,2.407156334,1.8032450830000002,0.217731901,0.030803582000000003,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,1.225767053,0.06110946900000001,-0.482821834,-0.176301163,1.090769231,1.276923077,1.090769231,-1.2,1.64,0.08,0
0.882682236,1.263480184,0.818698895,2.408882691,1.805778158,0.217731901,0.030803582000000003,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,1.225767053,0.06110946900000001,-0.500180515,-0.157179205,1.076923077,1.2907692309999999,1.090769231,0.36,0.04,0.4,0
1.000697158,1.230242135,0.625435969,2.424419902,2.33265781,0.22355618600000002,0.170338457,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,1.225767053,1.3317409,-0.500180515,-0.19351092399999997,1.076923077,1.307692308,1.076923077,-0.64,1.08,0.28,0
0.049201853,1.127204183,0.42718153,2.38816641,0.9685967879999999,0.211907615,-0.143615011,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.9390000000000001,-0.9690000000000001,0.100890334,1.3317409,-0.500180515,-0.214545078,1.076923077,1.307692308,1.076923077,0.28,-0.8,-1.72,0
0.152464909,1.163766037,0.43920334200000005,2.362271058,1.6664590190000002,0.211907615,-0.31803360399999997,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,2.3506437719999997,3.873003761,-0.500180515,-0.231754839,1.076923077,1.307692308,1.076923077,-1.8,-1.28,1.44,0
0.248352033,1.05075667,0.38113307,2.208625305,0.006028192,0.211907615,-0.24826616699999998,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,0.100890334,1.3317409,-0.500180515,-0.231754839,1.076923077,1.323076923,1.076923077,-0.64,-0.2,1.92,0
-0.194203922,1.007547206,0.36311207,1.4749236780000001,-4.9410677739999995,0.211907615,-0.213382448,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,0.100890334,3.873003761,-0.500180515,-0.252788993,1.0615384620000001,1.323076923,1.076923077,0.24,-0.32,2.44,0
0.890058169,1.316661063,1.067009064,0.817181748,-0.073763678,0.211907615,-0.143615011,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,1.225767053,1.3317409,-0.500180515,-0.252788993,1.0615384620000001,1.323076923,1.0615384620000001,1.64,-1.84,2.8,0
0.565517135,1.243537355,0.8867756259999999,0.80509725,-0.054765614000000004,0.211907615,-0.108731292,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,1.225767053,0.06110946900000001,-0.500180515,-0.27191095,1.046153846,1.336923077,1.0615384620000001,0.52,-0.48,0.72,0
0.325799325,1.2069755009999998,0.477237261,0.589302654,0.104818127,0.211907615,-0.073847574,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,-1.023986385,0.06110946900000001,-0.500180515,-0.27191095,1.046153846,1.336923077,1.046153846,0.32,-0.32,-1.96,0
-0.149948327,1.2734515990000002,0.5273164260000001,0.44601504200000003,-0.16368785,0.211907615,-0.073847574,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,2.3506437719999997,0.06110946900000001,-0.500180515,-0.289120712,1.046153846,1.353846154,1.046153846,1.36,-1.56,1.04,0
0.17459270699999999,1.22027072,0.479252613,0.42184604700000006,0.208674212,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,2.3506437719999997,0.06110946900000001,-0.500180515,-0.289120712,1.046153846,1.353846154,1.046153846,-2.0,-0.32,2.28,0
0.248352033,1.223594525,0.521293803,0.544417378,1.283964656,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,1.225767053,1.3317409,-0.500180515,-0.310154865,1.046153846,1.353846154,1.046153846,1.52,2.12,0.84,0
-0.21633172,1.007547206,0.421182341,0.5288801670000001,-0.563913739,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,-1.023986385,0.06110946900000001,-0.500180515,-0.289120712,1.046153846,1.353846154,1.029230769,0.6,2.2,2.36,0
0.016010156,0.904509253,0.315048257,0.161166175,-0.772892448,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9690000000000001,0.100890334,2.60237233,-0.500180515,-0.289120712,1.029230769,1.367692308,1.029230769,1.44,1.44,-1.84,0
-0.21633172,1.000899596,0.347082987,-0.14094626,-1.411227411,0.22355618600000002,0.274989613,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,2.3506437719999997,2.60237233,-0.500180515,-0.27191095,1.013846154,1.367692308,1.029230769,0.0,0.4,0.68,0
0.532325438,0.9410711070000001,0.343075717,-0.191010607,1.485344139,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,-1.023986385,0.06110946900000001,-0.500180515,-0.252788993,1.013846154,1.384615385,1.013846154,-1.6,-0.08,-1.08,0
0.48069391,0.877918814,0.287020797,-0.075344703,-0.063631377,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,0.100890334,1.3317409,-0.500180515,-0.252788993,1.013846154,1.384615385,1.013846154,0.0,-0.76,-1.44,0
0.200408471,0.947718717,0.32707006899999996,-0.040817568,-0.416995375,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,0.100890334,1.3317409,-0.500180515,-0.252788993,1.013846154,1.384615385,1.0,-0.76,-0.76,-1.88,0
0.384806786,0.8480045690000001,0.280998174,-0.102966411,1.4308830209999999,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,1.225767053,0.06110946900000001,-0.500180515,-0.231754839,1.013846154,1.384615385,1.0,-1.32,1.04,2.24,0
0.7757312140000001,0.877918814,0.280998174,0.080027406,-0.05729868900000001,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,1.225767053,0.06110946900000001,-0.500180515,-0.231754839,1.013846154,1.384615385,1.0,0.36,2.04,0.64,0
-0.20526782100000002,0.9510425220000001,0.343075717,0.028236703,0.626631629,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.95,-0.95,-0.98,0.100890334,1.3317409,-0.500180515,-0.231754839,1.0,1.384615385,1.0,0.64,1.16,-0.44,0
0.004946258,1.05075667,0.36311207,0.08865919,0.365724878,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,-1.023986385,0.06110946900000001,-0.500180515,-0.231754839,1.0,1.384615385,1.0,-1.8,1.92,0.0,0
1.262542765,1.280099209,1.153106795,0.33552820899999997,0.643096618,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,1.225767053,1.3317409,-0.500180515,-0.231754839,1.0,1.384615385,0.984615385,1.24,1.92,2.04,0
0.665092225,1.2069755009999998,0.920825708,0.480542177,1.801978545,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,1.225767053,-1.2095219609999999,-0.500180515,-0.231754839,0.984615385,1.384615385,0.984615385,0.0,-0.6,-1.64,0
1.10764818,1.250184965,0.954875791,0.74122205,1.346025,0.211907615,-0.004080136,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,0.100890334,1.3317409,-0.500180515,-0.231754839,0.984615385,1.384615385,0.969230769,-0.84,-0.24,0.64,0
0.676156124,1.133851793,0.489259072,0.8378980290000001,1.333359624,0.211907615,-0.004080136,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.98,-1.023986385,0.06110946900000001,-0.500180515,-0.214545078,0.984615385,1.384615385,0.969230769,0.24,-0.64,-1.44,0
0.22253626899999998,0.921128278,0.339068446,0.672167779,-0.301740451,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.95,-0.95,-0.98,-1.023986385,0.06110946900000001,-0.500180515,-0.214545078,0.984615385,1.384615385,0.969230769,-1.44,0.8,-0.52,0
0.28154373,0.7615856409999999,0.252970715,0.276832078,-0.829886641,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.9390000000000001,-0.95,-0.9890000000000001,0.100890334,1.3317409,-0.500180515,-0.19351092399999997,0.984615385,1.384615385,0.952307692,0.56,2.28,2.0,0
0.093457449,0.635281054,0.12680027800000002,0.166345245,0.285933007,0.211907615,-0.038963855,0.217777778,0.222222222,0.182222222,0.0,0.0,0.0,-0.95,-0.95,-0.98,1.225767053,0.06110946900000001,-0.500180515,-0.19351092399999997,0.969230769,1.384615385,0.952307692,-2.0,2.0,0.04,0
