1.343678023,1.280099209,2.4557275069999998,-0.389541635,-0.425861138,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.519,-0.469,-0.54,0.100890334,1.3317409,-0.500180515,-0.635228143,1.276923077,1.384615385,0.952307692,0.6,1.08,-2.0,0
1.6571551580000001,1.270127794,2.479747697,-0.453416836,-0.699433265,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.5,-0.44,-0.509,1.225767053,0.06110946900000001,-0.500180515,-0.61419399,1.276923077,1.384615385,0.952307692,0.12,2.6,0.36,0
1.4285012480000001,1.2734515990000002,2.401664506,-0.36019357,-0.518318385,0.264278835,0.13545473800000002,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.5,-0.44,-0.49,1.225767053,0.06110946900000001,-0.500180515,-0.61419399,1.2907692309999999,1.384615385,0.952307692,0.16,-1.04,-2.32,0
1.535452271,1.2734515990000002,2.483754967,-0.39299434899999997,-0.13709056,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.5,-0.44,-0.49,1.225767053,0.06110946900000001,-0.500180515,-0.61419399,1.307692308,1.384615385,0.952307692,1.12,0.84,-1.28,0
1.509636507,1.270127794,2.4557275069999998,-0.45514319299999995,-0.7399624690000001,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.519,-0.45,-0.49,1.225767053,0.06110946900000001,-0.500180515,-0.61419399,1.307692308,1.4,0.952307692,0.6,0.84,-0.92,0
1.4838207419999998,1.250184965,2.427700048,-0.519018393,-0.5651802770000001,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.53,-0.45899999999999996,-0.49,0.100890334,0.06110946900000001,-0.500180515,-0.61419399,1.323076923,1.4,0.936923077,2.64,-2.24,1.68,0
1.646091259,1.250184965,2.453712155,-0.42579512799999997,-0.368866945,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.54,-0.469,-0.49,0.100890334,0.06110946900000001,-0.500180515,-0.61419399,1.323076923,1.384615385,0.936923077,2.84,-1.24,0.64,0
1.708786687,1.2734515990000002,2.453712155,-0.563903669,-0.933742726,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.55,-0.49,-0.5,1.225767053,2.60237233,-0.500180515,-0.635228143,1.336923077,1.4,0.936923077,0.4,2.68,1.0,0
1.461692945,1.250184965,2.431683884,-0.762434698,-1.009734984,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.569,-0.5,-0.509,1.225767053,1.3317409,-0.500180515,-0.61419399,1.336923077,1.4,0.936923077,-1.36,0.24,-2.04,0
1.6387153269999999,1.270127794,2.487762238,-0.883279672,-0.997069607,0.25845455,-0.004080136,0.24,0.24888888899999997,0.24888888899999997,0.0,0.0,0.0,-0.58,-0.519,-0.519,0.100890334,1.3317409,-0.482821834,-0.61419399,1.353846154,1.4,0.936923077,0.32,0.8,-0.8,0
