-0.330658675,-1.1529259920000001,-0.9612322670000001,-0.79868819,-0.075030216,0.22355618600000002,0.170338457,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9690000000000001,-0.96,-1.0,0.100890334,0.06110946900000001,-0.214551315,-0.27191095,1.183076923,0.923076923,0.783076923,1.52,2.6,0.68,0
-0.7879664959999999,-1.166221212,-0.99528235,-0.707191281,0.665894295,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9690000000000001,-0.96,-1.0,-1.023986385,1.3317409,-0.214551315,-0.252788993,1.183076923,0.923076923,0.783076923,-0.8,-0.64,0.16,0
-0.33803460799999996,-1.1529259920000001,-0.989259727,-0.444785052,1.498009515,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9690000000000001,-0.9690000000000001,-1.0,1.225767053,1.3317409,-0.20034875800000002,-0.252788993,1.183076923,0.923076923,0.798461538,2.24,2.0,-0.08,0
-0.319594777,-1.123011748,-0.975245997,0.086932833,1.964095361,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,-1.023986385,0.06110946900000001,-0.20034875800000002,-0.252788993,1.2,0.923076923,0.815384615,1.28,1.04,-0.6,0
-0.245835451,-1.149602188,-0.937212078,0.399403409,1.1801085709999999,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,1.225767053,1.3317409,-0.184568139,-0.252788993,1.2,0.923076923,0.815384615,0.96,2.04,0.24,0
-0.264275282,-1.192811652,-0.941219349,0.523701097,0.21753997600000002,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,0.100890334,1.3317409,-0.184568139,-0.252788993,1.2,0.923076923,0.815384615,0.28,0.84,0.48,0
-0.356474439,-1.192811652,-0.9592403490000001,0.48226853399999997,0.11621696599999999,0.211907615,-0.143615011,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,0.100890334,1.3317409,-0.184568139,-0.252788993,1.2,0.907692308,0.8307692309999999,-1.16,2.32,-0.48,0
-0.039309338,-1.1861640420000001,-0.975245997,0.8033708940000001,0.707690037,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,0.100890334,2.60237233,-0.20034875800000002,-0.252788993,1.2,0.907692308,0.846153846,-2.2,0.6,0.36,0
-0.537184788,-1.192811652,-0.9612322670000001,0.829266245,-0.481588794,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.98,-0.9690000000000001,-1.0,0.100890334,0.06110946900000001,-0.214551315,-0.252788993,1.215384615,0.907692308,0.846153846,-0.44,-0.64,-1.48,0
-0.374914271,-1.149602188,-0.945203185,0.698063131,0.710223112,0.217731901,-0.004080136,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.0,0.100890334,0.06110946900000001,-0.20034875800000002,-0.252788993,1.215384615,0.907692308,0.86,0.2,-2.12,2.2,0
-0.47817732700000004,-1.172868822,-0.945203185,0.038594843999999996,-2.174949599,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.0,-1.023986385,0.06110946900000001,-0.184568139,-0.252788993,1.215384615,0.892307692,0.86,0.32,2.0,0.92,0
-0.271651215,-1.179516432,-0.951225808,-0.315308294,-0.6703029,0.229380472,0.309873332,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.0,0.100890334,0.06110946900000001,-0.20034875800000002,-0.252788993,1.215384615,0.892307692,0.875384615,-1.68,1.96,2.24,0
-0.18314002399999998,-1.192811652,-0.969246808,-0.52592382,-0.313139289,0.22355618600000002,0.13545473800000002,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.01,0.100890334,0.06110946900000001,-0.20034875800000002,-0.252788993,1.230769231,0.892307692,0.892307692,-1.52,-0.52,-1.16,0
-0.275339181,-1.179516432,-0.98126862,-0.594978091,-0.918544275,0.211907615,-0.17849873,0.217777778,0.20444444399999998,0.222222222,0.0,0.0,0.0,-0.9890000000000001,-0.9690000000000001,-1.0,1.225767053,0.06110946900000001,-0.20034875800000002,-0.252788993,1.230769231,0.892307692,0.892307692,0.04,0.32,0.36,0
