1.0855203820000001,1.223594525,1.117064795,1.499092672,1.3472915380000001,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.6,-0.63,-0.64,0.100890334,0.06110946900000001,-0.088306364,0.320869733,0.984615385,0.692307692,0.721538462,1.92,2.12,2.12,0
0.845802573,1.250184965,1.115072876,1.711434555,1.8159104590000001,0.421439849,-0.24826616699999998,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.6,-0.63,-0.64,0.100890334,-1.2095219609999999,-0.07410380700000001,0.320869733,0.984615385,0.692307692,0.721538462,-1.92,-0.84,0.8,0
1.229351068,1.243537355,1.026959793,1.9669353569999999,3.51687049,0.433088421,0.06568730099999999,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.6,-0.63,-0.64,0.100890334,-2.480153392,-0.05674512599999999,0.320869733,0.984615385,0.692307692,0.721538462,-0.4,-0.4,-0.76,0
1.236727001,1.250184965,1.129086606,2.158560959,1.722186675,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.6,-0.63,-0.64,1.225767053,-2.480153392,-0.05674512599999999,0.341903886,0.969230769,0.692307692,0.721538462,0.16,0.68,-1.76,0
0.9822573259999999,1.2069755009999998,1.071016335,2.1689191,1.175042421,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.6,-0.63,-0.64,1.225767053,-2.480153392,-0.05674512599999999,0.341903886,0.969230769,0.692307692,0.721538462,-0.04,2.24,0.2,0
1.174031574,1.2734515990000002,1.0349743340000002,2.156834602,2.569500346,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.63,-0.64,1.225767053,-2.480153392,-0.07410380700000001,0.341903886,0.969230769,0.692307692,0.706153846,-1.76,1.68,0.96,0
0.849490539,1.270127794,1.050979982,2.127486537,0.7710169179999999,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.63,-0.64,0.100890334,-1.2095219609999999,-0.05674512599999999,0.380147801,0.969230769,0.692307692,0.706153846,0.56,-0.52,0.92,0
0.5618291679999999,1.2933944290000001,1.026959793,2.029084201,1.454947236,0.427264135,-0.108731292,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.63,-0.64,0.100890334,1.3317409,-0.05674512599999999,0.380147801,0.969230769,0.692307692,0.706153846,0.2,-0.72,0.16,0
0.760979348,1.243537355,0.9188103559999999,2.141297391,2.389652004,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.64,-0.64,0.100890334,1.3317409,-0.088306364,0.380147801,0.969230769,0.676923077,0.706153846,0.88,1.28,0.4,0
0.886370202,1.280099209,0.9969169809999999,2.156834602,2.061618759,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.64,-0.64,0.100890334,3.873003761,-0.088306364,0.39735756299999997,0.969230769,0.676923077,0.706153846,-0.08,1.64,0.4,0
0.60977273,1.2734515990000002,1.0049315220000001,2.184456311,1.033190207,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.64,-0.64,0.100890334,5.143635191,-0.07410380700000001,0.380147801,0.969230769,0.676923077,0.706153846,0.24,1.36,-1.48,0
0.6835320559999999,1.2734515990000002,1.036966252,2.184456311,0.9774625509999999,0.438912707,0.205222176,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.64,-0.64,1.225767053,5.143635191,-0.088306364,0.380147801,0.969230769,0.676923077,0.706153846,-0.76,-2.48,0.0,0
0.764667315,1.286746819,1.083038146,2.1171283969999997,1.9868930390000001,0.433088421,0.030803582000000003,0.208888889,0.217777778,0.222222222,0.0,0.0,0.0,-0.609,-0.64,-0.64,1.225767053,2.60237233,-0.088306364,0.380147801,0.969230769,0.676923077,0.706153846,0.12,1.4,-0.32,0
