1.041264787,1.250184965,1.099043794,-1.216466529,-1.737994118,0.147887822,-0.143615011,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,1.225767053,0.06110946900000001,-0.372357503,-0.575950075,1.336923077,0.984615385,1.246153846,1.6,1.88,1.32,0
1.159279708,1.236889745,1.0389816040000002,-1.01275643,-0.679168663,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,1.225767053,0.06110946900000001,-0.34237432700000003,-0.575950075,1.336923077,1.0,1.26,0.4,0.88,0.68,0
1.015449023,1.263480184,1.069000982,-1.1128851229999999,0.554438984,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,0.100890334,0.06110946900000001,-0.34237432700000003,-0.575950075,1.336923077,1.0,1.276923077,2.48,-0.6,0.36,0
1.185095472,1.263480184,1.083038146,-1.0576417059999998,-1.024933435,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,0.100890334,0.06110946900000001,-0.34237432700000003,-0.596984228,1.336923077,1.013846154,1.276923077,-0.84,0.92,0.4,0
0.882682236,1.250184965,1.119080147,-0.760708341,-0.12062557,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,0.100890334,0.06110946900000001,-0.34237432700000003,-0.596984228,1.336923077,1.029230769,1.307692308,-0.52,2.48,1.12,0
0.746227483,1.263480184,1.073008253,-0.746897487,1.439748784,0.159489042,0.170338457,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.8190000000000001,-0.86,1.225767053,0.06110946900000001,-0.34237432700000003,-0.61419399,1.336923077,1.046153846,1.307692308,0.08,2.6,0.72,0
1.011761057,1.2734515990000002,1.093044605,-0.5380083179999999,-1.062929564,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.85,-0.8190000000000001,-0.86,1.225767053,0.06110946900000001,-0.34237432700000003,-0.596984228,1.336923077,1.046153846,1.307692308,-0.84,1.44,-0.6,0
0.6724681570000001,1.250184965,1.075023605,-0.624326156,-0.33973658,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.83,-0.86,-1.023986385,0.06110946900000001,-0.325015646,-0.596984228,1.336923077,1.046153846,1.323076923,-1.6,1.2,-1.2,0
1.048640719,1.2734515990000002,1.079030876,-0.867742461,-0.69690019,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.8390000000000001,-0.83,-0.8690000000000001,-1.023986385,0.06110946900000001,-0.34237432700000003,-0.575950075,1.336923077,1.076923077,1.323076923,0.4,-0.56,2.2,0
1.041264787,1.280099209,1.050979982,-0.8901850990000001,-2.154684997,0.15366475599999999,-0.004080136,0.217777778,0.222222222,0.208888889,0.0,0.0,0.0,-0.85,-0.83,-0.8690000000000001,0.100890334,0.06110946900000001,-0.34237432700000003,-0.575950075,1.336923077,1.076923077,1.323076923,0.24,-0.6,2.24,0
