1.026512922,1.04410906,0.311040987,1.089946118,1.229503539,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.069,-0.06,1.225767053,0.06110946900000001,1.488177455,1.6039530819999999,1.0,1.046153846,1.046153846,0.28,2.4,0.52,0
0.757291382,1.05075667,0.317040175,1.008807349,-0.7108321040000001,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.069,-0.06,1.225767053,2.60237233,1.488177455,1.5848311240000001,1.0,1.046153846,1.046153846,1.0,0.84,-1.64,0
1.026512922,1.1571184270000001,0.37110317600000003,0.8517088829999999,0.7456861659999999,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.069,-0.06,1.225767053,2.60237233,1.505536136,1.5848311240000001,1.0,1.046153846,1.046153846,2.72,-1.24,-1.96,0
1.033888854,1.22027072,0.405153259,0.7826546120000001,-0.297940838,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.069,-0.06,0.100890334,0.06110946900000001,1.505536136,1.563796971,1.0,1.046153846,1.046153846,2.68,-0.96,0.52,0
0.97856936,1.2734515990000002,0.545337426,0.8378980290000001,0.8786726159999999,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.06,1.225767053,2.60237233,1.519738693,1.563796971,1.0,1.046153846,1.046153846,0.8,2.52,-0.08,0
0.864242405,1.236889745,0.5313236960000001,0.9570166459999999,1.567669085,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.06,0.100890334,1.3317409,1.519738693,1.5465872090000001,1.0,1.046153846,1.046153846,0.6,1.88,-0.64,0
0.613460696,1.236889745,0.433204153,1.022618204,0.886271842,-1.202541509,-0.143615011,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.06,0.100890334,0.06110946900000001,1.519738693,1.5465872090000001,1.0,1.046153846,1.046153846,-0.72,2.08,2.84,0
0.296295595,1.083994719,0.36311207,1.076135263,1.007859454,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.069,0.100890334,1.3317409,1.519738693,1.525553056,1.0,1.046153846,1.046153846,2.76,-0.52,1.16,0
0.318423393,0.9144806679999999,0.244956174,0.991543782,-0.240946645,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.069,0.100890334,2.60237233,1.537097374,1.525553056,1.0,1.046153846,1.046153846,2.84,-0.84,0.68,0
0.794171045,0.81476652,0.178871361,0.8223608179999999,-0.06743099,-1.196717223,-0.004080136,0.20444444399999998,0.222222222,0.222222222,0.0,0.0,0.0,-0.069,-0.08,-0.069,-1.023986385,1.3317409,1.537097374,1.525553056,1.0,1.046153846,1.046153846,2.48,0.36,2.64,0
