0.5802689999999999,-0.368508031,-0.478930305,-0.451690479,-1.089526854,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,0.100890334,1.3317409,-0.07410380700000001,0.055074523,0.5523076920000001,1.2,0.923076923,0.4,-0.76,1.2,0
0.77941918,-0.37515564100000004,-0.490952117,-0.950607586,-3.877176168,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,1.225767053,1.3317409,-0.07410380700000001,0.055074523,0.569230769,1.2,0.936923077,-1.0,-1.12,1.4,0
0.687220022,-0.328622372,-0.48694484600000004,-1.292426227,-1.1933829390000001,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,0.100890334,0.06110946900000001,-0.07410380700000001,0.072284285,0.569230769,1.2,0.936923077,0.36,-0.64,0.92,0
0.801546978,-0.312003348,-0.47293111600000004,-1.287247157,-0.587977954,0.328298628,-0.283149886,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,0.100890334,0.06110946900000001,-0.07410380700000001,0.055074523,0.569230769,1.2,0.936923077,2.04,1.44,0.2,0
0.642964427,-0.305355738,-0.48893676399999997,-1.29587894,-2.875344906,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.139,1.225767053,0.06110946900000001,-0.07410380700000001,0.072284285,0.569230769,1.2,0.952307692,-0.76,-1.24,1.04,0
1.030200888,-0.285412908,-0.46090930399999996,-1.684309214,-1.592342291,0.328298628,-0.24826616699999998,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,0.100890334,0.06110946900000001,-0.05674512599999999,0.072284285,0.569230769,1.2,0.969230769,0.32,0.24,2.16,0
1.181407506,-0.282089103,-0.442888304,-1.551379743,-0.361267719,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.139,0.100890334,1.3317409,-0.07410380700000001,0.072284285,0.569230769,1.215384615,0.984615385,-0.68,-0.6,1.0,0
0.9453776629999999,-0.248851054,-0.428874574,-1.411544844,-0.06236484,0.334122913,-0.108731292,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.139,0.100890334,2.60237233,-0.05674512599999999,0.072284285,0.583076923,1.215384615,1.0,0.24,-0.84,1.2,0
0.77941918,-0.23887963899999998,-0.42685922200000004,-1.131875047,1.09525055,0.328298628,-0.283149886,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.11,-1.13,0.100890334,1.3317409,-0.05674512599999999,0.093318438,0.583076923,1.215384615,1.0,-0.32,-0.88,0.2,0
0.963817495,-0.21228920000000004,-0.42086003299999997,-0.791782763,-0.20675012899999998,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.13,0.100890334,1.3317409,-0.07410380700000001,0.093318438,0.583076923,1.215384615,1.013846154,0.56,0.12,1.0,0
0.963817495,-0.19899398,-0.424867304,-0.662306005,-0.016769485,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.119,-1.13,0.100890334,0.06110946900000001,-0.05674512599999999,0.072284285,0.583076923,1.215384615,1.029230769,1.36,1.96,1.36,0
0.6835320559999999,-0.20564159,-0.438881034,-0.600157162,-0.418261912,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.11,-1.119,-1.139,-1.023986385,0.06110946900000001,-0.05674512599999999,0.055074523,0.583076923,1.230769231,1.046153846,0.0,2.16,0.28,0
1.092896315,-0.19234637100000002,-0.404830951,-0.784877336,-2.5536443490000003,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.05674512599999999,0.072284285,0.583076923,1.230769231,1.046153846,2.2,1.04,0.76,0
0.716723753,-0.20564159,-0.38280268,-0.995492862,-0.528450686,0.328298628,-0.283149886,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.05674512599999999,0.072284285,0.6,1.230769231,1.0615384620000001,2.36,0.88,1.12,0
1.203535304,-0.169079736,-0.35477522,-0.814225401,0.285933007,0.334122913,-0.108731292,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.05674512599999999,0.093318438,0.6,1.230769231,1.076923077,0.12,0.84,0.88,0
0.8531785059999999,-0.19234637100000002,-0.352759868,-0.6312315829999999,0.041491246,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.05674512599999999,0.093318438,0.6,1.230769231,1.076923077,-0.92,-0.64,1.08,0
0.768355281,-0.169079736,-0.35477522,-0.695106784,-0.955273866,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,2.60237233,-0.07410380700000001,0.093318438,0.615384615,1.230769231,1.090769231,0.4,2.32,2.32,0
0.591332899,-0.19234637100000002,-0.376803491,-0.9160804509999999,-1.680999925,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,2.60237233,-0.07410380700000001,0.093318438,0.615384615,1.230769231,1.090769231,1.4,-1.44,2.08,0
0.849490539,-0.15578451599999998,-0.38680995,-0.9972192190000001,-0.409396149,0.334122913,-0.108731292,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.088306364,0.093318438,0.615384615,1.230769231,1.106153846,0.04,-1.44,1.04,0
0.838426641,-0.145813102,-0.38280268,-1.004124646,-1.3782974330000002,0.334122913,-0.108731292,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.088306364,0.093318438,0.629230769,1.230769231,1.123076923,0.4,-1.76,0.76,0
1.17771954,-0.09595602800000001,-0.34476876100000003,-1.01275643,-0.389131547,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.07410380700000001,0.093318438,0.629230769,1.230769231,1.123076923,2.36,1.32,0.56,0
1.026512922,-0.10260363800000001,-0.33274694899999996,-1.033472711,-0.462590729,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.07410380700000001,0.093318438,0.629230769,1.230769231,1.138461538,-0.8,-1.16,-0.4,0
1.1998473379999999,-0.089308418,-0.310718678,-1.016209143,-1.07559494,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.088306364,0.072284285,0.644615385,1.230769231,1.153846154,-1.0,-0.6,-0.84,0
1.1445278429999999,-0.076013198,-0.298696867,-1.152591328,-1.217447154,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,0.06110946900000001,-0.05674512599999999,0.093318438,0.644615385,1.230769231,1.153846154,-0.4,2.04,0.32,0
0.417998483,-0.10260363800000001,-0.284683137,-1.244088237,-2.299070286,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.07410380700000001,0.093318438,0.661538462,1.230769231,1.153846154,0.4,-1.76,0.6,0
0.834738674,-0.082660808,-0.278683948,-1.603170446,-1.7354610430000001,0.328298628,-0.283149886,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,2.60237233,-0.088306364,0.072284285,0.661538462,1.230769231,1.167692308,0.72,-1.8,1.6,0
0.971193427,-0.10260363800000001,-0.312710596,-1.651508435,-1.4960854319999999,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,2.60237233,-0.088306364,0.093318438,0.676923077,1.230769231,1.167692308,-0.72,1.72,0.88,0
0.838426641,-0.069365589,-0.33675422,-1.644603008,-0.731096706,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,1.3317409,-0.088306364,0.093318438,0.692307692,1.230769231,1.167692308,-0.52,-0.24,0.4,0
1.299422428,-0.032803734,-0.308703326,-1.794796047,-0.980604618,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,1.225767053,1.3317409,-0.088306364,0.093318438,0.692307692,1.230769231,1.183076923,-0.36,0.96,-1.44,0
0.882682236,0.00375812,-0.288690407,-1.660140219,-0.781758211,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.088306364,0.093318438,0.692307692,1.230769231,1.2,2.16,1.84,0.56,0
1.0191369890000002,0.030348559,-0.248641136,-1.577275094,-0.682968276,0.339947199,0.030803582000000003,0.217777778,0.208888889,0.222222222,0.0,0.0,0.0,-1.119,-1.119,-1.139,0.100890334,0.06110946900000001,-0.088306364,0.093318438,0.706153846,1.230769231,1.2,-0.88,1.24,0.76,0
